MID,TID,NAMA_KANCA,NAMA_UKER,SALES_VOLUME,TIERING_SALES_VOLUME,POSISI
MID1000276,TID2000276,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000277,TID2000277,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000278,TID2000278,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000279,TID2000279,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000280,TID2000280,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000281,TID2000281,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000282,TID2000282,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000283,TID2000283,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000284,TID2000284,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000285,TID2000285,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000286,TID2000286,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000287,TID2000287,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000288,TID2000288,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000289,TID2000289,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000290,TID2000290,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000291,TID2000291,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000292,TID2000292,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000293,TID2000293,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000294,TID2000294,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000295,TID2000295,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000296,TID2000296,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000297,TID2000297,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000298,TID2000298,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000299,TID2000299,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000300,TID2000300,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000301,TID2000301,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000302,TID2000302,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000303,TID2000303,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000304,TID2000304,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000305,TID2000305,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000306,TID2000306,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000307,TID2000307,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000308,TID2000308,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000309,TID2000309,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000310,TID2000310,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000311,TID2000311,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000312,TID2000312,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000313,TID2000313,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000314,TID2000314,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000315,TID2000315,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000316,TID2000316,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000317,TID2000317,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000318,TID2000318,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000319,TID2000319,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000320,TID2000320,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000321,TID2000321,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000322,TID2000322,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000323,TID2000323,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000324,TID2000324,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000325,TID2000325,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000326,TID2000326,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000327,TID2000327,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000328,TID2000328,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000329,TID2000329,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000330,TID2000330,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000331,TID2000331,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000332,TID2000332,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000333,TID2000333,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000334,TID2000334,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000335,TID2000335,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000336,TID2000336,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000337,TID2000337,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000338,TID2000338,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000339,TID2000339,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000340,TID2000340,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000341,TID2000341,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000342,TID2000342,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000343,TID2000343,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000344,TID2000344,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000345,TID2000345,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000346,TID2000346,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000347,TID2000347,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000348,TID2000348,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000349,TID2000349,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000350,TID2000350,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000351,TID2000351,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000352,TID2000352,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000353,TID2000353,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000354,TID2000354,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000355,TID2000355,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000356,TID2000356,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000357,TID2000357,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000358,TID2000358,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000359,TID2000359,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000360,TID2000360,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000361,TID2000361,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000362,TID2000362,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000363,TID2000363,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000364,TID2000364,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000365,TID2000365,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000366,TID2000366,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000367,TID2000367,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000368,TID2000368,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000369,TID2000369,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000370,TID2000370,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000371,TID2000371,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000372,TID2000372,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000373,TID2000373,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000374,TID2000374,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000375,TID2000375,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000376,TID2000376,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000377,TID2000377,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000378,TID2000378,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000379,TID2000379,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000380,TID2000380,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000381,TID2000381,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000382,TID2000382,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000383,TID2000383,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000384,TID2000384,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000385,TID2000385,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000386,TID2000386,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000387,TID2000387,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000388,TID2000388,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000389,TID2000389,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000390,TID2000390,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000391,TID2000391,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000392,TID2000392,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000393,TID2000393,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000394,TID2000394,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000395,TID2000395,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000396,TID2000396,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000397,TID2000397,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000398,TID2000398,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000399,TID2000399,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000400,TID2000400,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000401,TID2000401,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000402,TID2000402,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000403,TID2000403,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000404,TID2000404,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000405,TID2000405,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000406,TID2000406,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000407,TID2000407,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000408,TID2000408,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000409,TID2000409,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000410,TID2000410,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000411,TID2000411,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000412,TID2000412,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000413,TID2000413,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000414,TID2000414,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000415,TID2000415,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000416,TID2000416,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000417,TID2000417,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000418,TID2000418,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000419,TID2000419,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000420,TID2000420,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000421,TID2000421,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000422,TID2000422,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000423,TID2000423,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000424,TID2000424,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000425,TID2000425,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000426,TID2000426,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000427,TID2000427,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000428,TID2000428,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000429,TID2000429,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000430,TID2000430,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000431,TID2000431,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000432,TID2000432,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000433,TID2000433,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000434,TID2000434,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000435,TID2000435,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000436,TID2000436,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000437,TID2000437,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000438,TID2000438,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000439,TID2000439,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000440,TID2000440,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000441,TID2000441,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000442,TID2000442,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000443,TID2000443,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000444,TID2000444,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000445,TID2000445,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000446,TID2000446,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000447,TID2000447,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000448,TID2000448,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000449,TID2000449,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000450,TID2000450,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000451,TID2000451,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000452,TID2000452,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000453,TID2000453,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000454,TID2000454,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000455,TID2000455,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000456,TID2000456,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000457,TID2000457,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000458,TID2000458,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000459,TID2000459,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000460,TID2000460,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000461,TID2000461,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000462,TID2000462,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000463,TID2000463,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000464,TID2000464,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000465,TID2000465,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000466,TID2000466,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000467,TID2000467,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000468,TID2000468,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000469,TID2000469,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000470,TID2000470,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000471,TID2000471,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000472,TID2000472,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000473,TID2000473,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000474,TID2000474,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000475,TID2000475,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000476,TID2000476,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000477,TID2000477,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000478,TID2000478,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000479,TID2000479,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000480,TID2000480,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000481,TID2000481,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000482,TID2000482,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000483,TID2000483,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000484,TID2000484,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000485,TID2000485,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000486,TID2000486,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000487,TID2000487,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000488,TID2000488,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000489,TID2000489,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000490,TID2000490,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000491,TID2000491,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000492,TID2000492,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000493,TID2000493,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000494,TID2000494,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000495,TID2000495,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000496,TID2000496,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000497,TID2000497,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000498,TID2000498,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000499,TID2000499,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000500,TID2000500,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000501,TID2000501,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000502,TID2000502,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000503,TID2000503,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000504,TID2000504,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000505,TID2000505,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000506,TID2000506,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000507,TID2000507,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000508,TID2000508,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000509,TID2000509,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000510,TID2000510,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000511,TID2000511,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000512,TID2000512,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000513,TID2000513,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000514,TID2000514,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000515,TID2000515,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000516,TID2000516,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000517,TID2000517,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000518,TID2000518,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000519,TID2000519,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000520,TID2000520,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000521,TID2000521,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000522,TID2000522,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000523,TID2000523,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000524,TID2000524,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000525,TID2000525,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000526,TID2000526,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000527,TID2000527,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000528,TID2000528,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000529,TID2000529,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000530,TID2000530,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000531,TID2000531,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000532,TID2000532,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000533,TID2000533,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000534,TID2000534,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000535,TID2000535,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000536,TID2000536,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000537,TID2000537,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000538,TID2000538,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000539,TID2000539,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000540,TID2000540,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000541,TID2000541,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000542,TID2000542,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000543,TID2000543,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000544,TID2000544,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000545,TID2000545,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000546,TID2000546,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000547,TID2000547,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000548,TID2000548,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000549,TID2000549,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000550,TID2000550,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000551,TID2000551,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000552,TID2000552,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
