posisi,mbname,brname,produk,segmen2,saldo
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06343 -- UNIT MUNENG MADIUN,DEPOSITO,MIKRO,8344560916.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06343 -- UNIT MUNENG MADIUN,TABUNGAN,MIKRO,37933847599.56
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06344 -- UNIT PURWOREJO MADIUN,DEPOSITO,MIKRO,5249040900.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06344 -- UNIT PURWOREJO MADIUN,TABUNGAN,MIKRO,23516107763.47
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06345 -- UNIT SUDIRMAN MADIUN,TABUNGAN,MIKRO,24484311.20
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06346 -- UNIT BALEREJO MADIUN,DEPOSITO,MIKRO,12304649245.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06346 -- UNIT BALEREJO MADIUN,GIRO,MIKRO,285456.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06346 -- UNIT BALEREJO MADIUN,TABUNGAN,MIKRO,63811139011.73
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06347 -- UNIT NGLAMES MADIUN,DEPOSITO,MIKRO,18093058360.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06347 -- UNIT NGLAMES MADIUN,GIRO,MIKRO,16893.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06347 -- UNIT NGLAMES MADIUN,TABUNGAN,MIKRO,65916054716.69
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06348 -- UNIT UTERAN MADIUN,DEPOSITO,MIKRO,21114464990.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06348 -- UNIT UTERAN MADIUN,GIRO,MIKRO,33149.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06348 -- UNIT UTERAN MADIUN,TABUNGAN,MIKRO,119457539155.12
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06349 -- UNIT GANTRUNG MADIUN,DEPOSITO,MIKRO,20755495087.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06349 -- UNIT GANTRUNG MADIUN,GIRO,MIKRO,44960.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06349 -- UNIT GANTRUNG MADIUN,TABUNGAN,MIKRO,94460541043.65
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06350 -- UNIT GEMARANG MADIUN,DEPOSITO,MIKRO,7076790824.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06350 -- UNIT GEMARANG MADIUN,GIRO,MIKRO,135610.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06350 -- UNIT GEMARANG MADIUN,TABUNGAN,MIKRO,52240676788.97
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06351 -- UNIT KARE MADIUN,DEPOSITO,MIKRO,4746928867.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06351 -- UNIT KARE MADIUN,GIRO,MIKRO,381252.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06351 -- UNIT KARE MADIUN,TABUNGAN,MIKRO,38844658509.11
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06352 -- UNIT PILANGKENCENG MADIUN,DEPOSITO,MIKRO,16215000903.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06352 -- UNIT PILANGKENCENG MADIUN,GIRO,MIKRO,170545933.20
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06352 -- UNIT PILANGKENCENG MADIUN,TABUNGAN,MIKRO,72147684137.37
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06353 -- UNIT SAWAHAN MADIUN,DEPOSITO,MIKRO,16088737733.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06353 -- UNIT SAWAHAN MADIUN,GIRO,MIKRO,11952.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06353 -- UNIT SAWAHAN MADIUN,TABUNGAN,MIKRO,53595692309.87
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06354 -- UNIT WONOASRI MADIUN,DEPOSITO,MIKRO,10342579604.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06354 -- UNIT WONOASRI MADIUN,GIRO,MIKRO,142198.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),06354 -- UNIT WONOASRI MADIUN,TABUNGAN,MIKRO,71640640015.58
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),07667 -- UNIT MLILIR MADIUN,DEPOSITO,MIKRO,17534214636.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),07667 -- UNIT MLILIR MADIUN,GIRO,MIKRO,55240.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),07667 -- UNIT MLILIR MADIUN,TABUNGAN,MIKRO,55172822875.28
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),08145 -- UNIT BALE LINTANG MADIUN,DEPOSITO,MIKRO,17689429471.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),08145 -- UNIT BALE LINTANG MADIUN,GIRO,MIKRO,200000.00
2026-09-25 12:00:00,00045 -- KC Madiun(Konsolidasi-MB),08145 -- UNIT BALE LINTANG MADIUN,TABUNGAN,MIKRO,41583982087.22
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),00049 -- KC Magetan,DEPOSITO,RITEL,101866593852.20
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),00049 -- KC Magetan,GIRO,KORPORASI,180992070.80
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),00049 -- KC Magetan,GIRO,RITEL,28210693802.85
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),00049 -- KC Magetan,TABUNGAN,RITEL,486679759358.73
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03504 -- UNIT MAOSPATI MAGETAN,DEPOSITO,MIKRO,23304219777.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03504 -- UNIT MAOSPATI MAGETAN,GIRO,KORPORASI,754838.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03504 -- UNIT MAOSPATI MAGETAN,GIRO,MIKRO,1692450.80
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03504 -- UNIT MAOSPATI MAGETAN,TABUNGAN,MIKRO,96465644874.54
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03641 -- UNIT MT HARYONO MAGETAN,DEPOSITO,MIKRO,18776788570.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03641 -- UNIT MT HARYONO MAGETAN,GIRO,MIKRO,10127.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03641 -- UNIT MT HARYONO MAGETAN,TABUNGAN,MIKRO,67104480696.95
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03874 -- UNIT ISWAHYUDI MAGETAN,DEPOSITO,MIKRO,29144930678.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03874 -- UNIT ISWAHYUDI MAGETAN,GIRO,MIKRO,667336.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03874 -- UNIT ISWAHYUDI MAGETAN,TABUNGAN,MIKRO,76093156327.07
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03875 -- UNIT KARANGREJO MAGETAN,DEPOSITO,MIKRO,20847413480.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03875 -- UNIT KARANGREJO MAGETAN,GIRO,MIKRO,532261.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03875 -- UNIT KARANGREJO MAGETAN,TABUNGAN,MIKRO,85940114332.45
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03876 -- UNIT KARANGSONO MAGETAN,DEPOSITO,MIKRO,25203351866.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03876 -- UNIT KARANGSONO MAGETAN,GIRO,KORPORASI,506207.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03876 -- UNIT KARANGSONO MAGETAN,GIRO,MIKRO,1051292.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03876 -- UNIT KARANGSONO MAGETAN,TABUNGAN,MIKRO,90495948399.54
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03877 -- UNIT LAMBEYAN MAGETAN,DEPOSITO,MIKRO,27061481947.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03877 -- UNIT LAMBEYAN MAGETAN,GIRO,MIKRO,255182.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03877 -- UNIT LAMBEYAN MAGETAN,TABUNGAN,MIKRO,129501303909.20
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03878 -- UNIT PARANG MAGETAN,DEPOSITO,MIKRO,25439002194.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03878 -- UNIT PARANG MAGETAN,GIRO,MIKRO,520581.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03878 -- UNIT PARANG MAGETAN,TABUNGAN,MIKRO,126292503559.29
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03879 -- UNIT PLAOSAN MAGETAN,DEPOSITO,MIKRO,10787822258.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03879 -- UNIT PLAOSAN MAGETAN,GIRO,MIKRO,4388368.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03879 -- UNIT PLAOSAN MAGETAN,TABUNGAN,MIKRO,93374389202.63
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03880 -- UNIT REJOSARI MAGETAN,DEPOSITO,MIKRO,25056950330.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03880 -- UNIT REJOSARI MAGETAN,GIRO,MIKRO,410369.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03880 -- UNIT REJOSARI MAGETAN,TABUNGAN,MIKRO,104416061593.71
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03881 -- UNIT SUKOMORO MAGETAN,DEPOSITO,MIKRO,16196660525.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03881 -- UNIT SUKOMORO MAGETAN,GIRO,MIKRO,12770.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),03881 -- UNIT SUKOMORO MAGETAN,TABUNGAN,MIKRO,72997473292.96
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06355 -- UNIT BENDO MAGETAN,DEPOSITO,MIKRO,14068625642.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06355 -- UNIT BENDO MAGETAN,GIRO,MIKRO,777933.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06355 -- UNIT BENDO MAGETAN,TABUNGAN,MIKRO,88653458095.40
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06356 -- UNIT JUNGKE MAGETAN,DEPOSITO,MIKRO,22445079671.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06356 -- UNIT JUNGKE MAGETAN,GIRO,MIKRO,149725.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06356 -- UNIT JUNGKE MAGETAN,TABUNGAN,MIKRO,122798328128.74
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06357 -- UNIT KARANGMOJO MAGETAN,DEPOSITO,MIKRO,11296946861.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06357 -- UNIT KARANGMOJO MAGETAN,GIRO,MIKRO,261037.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06357 -- UNIT KARANGMOJO MAGETAN,TABUNGAN,MIKRO,41918310877.35
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06358 -- UNIT KARTOHARJO MAGETAN,DEPOSITO,MIKRO,7146331465.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06358 -- UNIT KARTOHARJO MAGETAN,GIRO,MIKRO,216096.60
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06358 -- UNIT KARTOHARJO MAGETAN,TABUNGAN,MIKRO,44570208664.58
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06359 -- UNIT KAWEDANAN MAGETAN,DEPOSITO,MIKRO,11809179182.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06359 -- UNIT KAWEDANAN MAGETAN,GIRO,KORPORASI,198488.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06359 -- UNIT KAWEDANAN MAGETAN,GIRO,MIKRO,5526378.20
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06359 -- UNIT KAWEDANAN MAGETAN,TABUNGAN,MIKRO,47929410211.55
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06360 -- UNIT KENONGOMULYO MAGETAN,DEPOSITO,MIKRO,15661747147.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06360 -- UNIT KENONGOMULYO MAGETAN,GIRO,MIKRO,48683400.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06360 -- UNIT KENONGOMULYO MAGETAN,TABUNGAN,MIKRO,79413490921.23
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06361 -- UNIT NGARIBOYO MAGETAN,DEPOSITO,MIKRO,7757850720.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06361 -- UNIT NGARIBOYO MAGETAN,GIRO,MIKRO,26971.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06361 -- UNIT NGARIBOYO MAGETAN,TABUNGAN,MIKRO,60199439888.51
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06362 -- UNIT PANEKAN MAGETAN,DEPOSITO,MIKRO,9158354891.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06362 -- UNIT PANEKAN MAGETAN,GIRO,MIKRO,676708.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06362 -- UNIT PANEKAN MAGETAN,TABUNGAN,MIKRO,80576668542.08
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06363 -- UNIT A. YANI MAGETAN,DEPOSITO,MIKRO,12105336018.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06363 -- UNIT A. YANI MAGETAN,GIRO,MIKRO,1831.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06363 -- UNIT A. YANI MAGETAN,TABUNGAN,MIKRO,42207885847.70
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06364 -- UNIT PONCOL MAGETAN,DEPOSITO,MIKRO,8400631130.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06364 -- UNIT PONCOL MAGETAN,GIRO,MIKRO,587590.80
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06364 -- UNIT PONCOL MAGETAN,TABUNGAN,MIKRO,44162507270.06
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06365 -- UNIT SIDOREJO MAGETAN,DEPOSITO,MIKRO,7994551093.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06365 -- UNIT SIDOREJO MAGETAN,GIRO,MIKRO,2102577.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06365 -- UNIT SIDOREJO MAGETAN,TABUNGAN,MIKRO,47853231971.32
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06366 -- UNIT SELOSARI MAGETAN,DEPOSITO,MIKRO,11045104221.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06366 -- UNIT SELOSARI MAGETAN,GIRO,MIKRO,82769.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06366 -- UNIT SELOSARI MAGETAN,TABUNGAN,MIKRO,50022950319.44
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06367 -- UNIT TAKERAN MAGETAN,DEPOSITO,MIKRO,20809074804.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06367 -- UNIT TAKERAN MAGETAN,GIRO,MIKRO,2141512.00
2026-09-25 12:00:00,00049 -- KC Magetan(Konsolidasi-MB),06367 -- UNIT TAKERAN MAGETAN,TABUNGAN,MIKRO,93572423123.39
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),00057 -- KC Ngawi,DEPOSITO,RITEL,156414365819.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),00057 -- KC Ngawi,GIRO,KORPORASI,674715306.80
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),00057 -- KC Ngawi,GIRO,RITEL,25806382147.83
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),00057 -- KC Ngawi,TABUNGAN,RITEL,366976919633.87
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03213 -- UNIT MANTINGAN NGAWI,DEPOSITO,MIKRO,6394520515.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03213 -- UNIT MANTINGAN NGAWI,GIRO,MIKRO,1395845.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03213 -- UNIT MANTINGAN NGAWI,TABUNGAN,MIKRO,111647157417.88
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03758 -- UNIT PASAR BESAR NGAWI,DEPOSITO,MIKRO,19631327699.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03758 -- UNIT PASAR BESAR NGAWI,GIRO,MIKRO,1975.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03758 -- UNIT PASAR BESAR NGAWI,TABUNGAN,MIKRO,56964578317.77
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03759 -- UNIT WALIKUKUN NGAWI,DEPOSITO,MIKRO,21630415012.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03759 -- UNIT WALIKUKUN NGAWI,GIRO,KORPORASI,1795963.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03759 -- UNIT WALIKUKUN NGAWI,GIRO,MIKRO,629889.20
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03759 -- UNIT WALIKUKUN NGAWI,TABUNGAN,MIKRO,110165579842.98
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06429 -- UNIT AHMAD YANI NGAWI,DEPOSITO,MIKRO,8202810408.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06429 -- UNIT AHMAD YANI NGAWI,GIRO,MIKRO,170078.20
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06429 -- UNIT AHMAD YANI NGAWI,TABUNGAN,MIKRO,60363511546.89
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06430 -- UNIT JOGOROGO NGAWI,DEPOSITO,MIKRO,8543722946.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06430 -- UNIT JOGOROGO NGAWI,GIRO,MIKRO,296738.20
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06430 -- UNIT JOGOROGO NGAWI,TABUNGAN,MIKRO,73264178383.36
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06431 -- UNIT KARANG JATI NGAWI,DEPOSITO,MIKRO,10060709149.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06431 -- UNIT KARANG JATI NGAWI,GIRO,MIKRO,12962.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06431 -- UNIT KARANG JATI NGAWI,TABUNGAN,MIKRO,87389023438.96
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06432 -- UNIT KEDUNGPRAHU NGAWI,DEPOSITO,MIKRO,3985100000.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06432 -- UNIT KEDUNGPRAHU NGAWI,GIRO,MIKRO,475141.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06432 -- UNIT KEDUNGPRAHU NGAWI,TABUNGAN,MIKRO,56655202478.17
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06433 -- UNIT NGRAMBE NGAWI,DEPOSITO,MIKRO,9118912209.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06433 -- UNIT NGRAMBE NGAWI,GIRO,MIKRO,599894.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06433 -- UNIT NGRAMBE NGAWI,TABUNGAN,MIKRO,78104384755.03
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06434 -- UNIT PADAS NGAWI,DEPOSITO,MIKRO,6884002542.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06434 -- UNIT PADAS NGAWI,GIRO,MIKRO,506175.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06434 -- UNIT PADAS NGAWI,TABUNGAN,MIKRO,53203795421.11
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06435 -- UNIT POJOK NGAWI,DEPOSITO,MIKRO,17957330489.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06435 -- UNIT POJOK NGAWI,GIRO,MIKRO,97256.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06435 -- UNIT POJOK NGAWI,TABUNGAN,MIKRO,57205423481.11
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06436 -- UNIT SINE NGAWI,DEPOSITO,MIKRO,9174340129.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06436 -- UNIT SINE NGAWI,GIRO,KORPORASI,275120.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06436 -- UNIT SINE NGAWI,GIRO,MIKRO,140463.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06436 -- UNIT SINE NGAWI,TABUNGAN,MIKRO,76197222159.99
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06437 -- UNIT PARON NGAWI,DEPOSITO,MIKRO,12679534695.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06437 -- UNIT PARON NGAWI,GIRO,MIKRO,155566.80
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06437 -- UNIT PARON NGAWI,TABUNGAN,MIKRO,101045810416.01
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06438 -- UNIT PB SUDIRMAN NGAWI,DEPOSITO,MIKRO,6366287692.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06438 -- UNIT PB SUDIRMAN NGAWI,GIRO,MIKRO,250684.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06438 -- UNIT PB SUDIRMAN NGAWI,TABUNGAN,MIKRO,50699949301.46
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06439 -- UNIT RONGGOWARSITO NGAWI,DEPOSITO,MIKRO,20374870674.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06439 -- UNIT RONGGOWARSITO NGAWI,GIRO,MIKRO,321873.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06439 -- UNIT RONGGOWARSITO NGAWI,TABUNGAN,MIKRO,77848668577.88
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06440 -- UNIT TAMBAKROMO NGAWI,DEPOSITO,MIKRO,25024599404.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06440 -- UNIT TAMBAKROMO NGAWI,GIRO,MIKRO,135180.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06440 -- UNIT TAMBAKROMO NGAWI,TABUNGAN,MIKRO,100012381956.16
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06441 -- UNIT CEPOKO NGAWI,DEPOSITO,MIKRO,10371058050.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06441 -- UNIT CEPOKO NGAWI,GIRO,MIKRO,7389.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06441 -- UNIT CEPOKO NGAWI,TABUNGAN,MIKRO,60043818918.98
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06442 -- UNIT KEDUNGGALAR NGAWI,DEPOSITO,MIKRO,17947742311.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06442 -- UNIT KEDUNGGALAR NGAWI,GIRO,MIKRO,35937.80
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06442 -- UNIT KEDUNGGALAR NGAWI,TABUNGAN,MIKRO,95024312847.80
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06443 -- UNIT KENDAL NGAWI,DEPOSITO,MIKRO,14182642597.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06443 -- UNIT KENDAL NGAWI,GIRO,MIKRO,329179.20
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06443 -- UNIT KENDAL NGAWI,TABUNGAN,MIKRO,109687433952.35
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06444 -- UNIT KERASWETAN NGAWI,DEPOSITO,MIKRO,20181759125.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06444 -- UNIT KERASWETAN NGAWI,GIRO,MIKRO,169557.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06444 -- UNIT KERASWETAN NGAWI,TABUNGAN,MIKRO,93052263266.11
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06445 -- UNIT KWADUNGAN NGAWI,DEPOSITO,MIKRO,9428145170.00
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06445 -- UNIT KWADUNGAN NGAWI,TABUNGAN,MIKRO,52214761174.54
2026-09-25 12:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06446 -- UNIT PANGKUR NGAWI,DEPOSITO,MIKRO,14797332976.00
